actual,predicted
11124,11124.0
10505,10505.0
10831,10830.999999999998
6987,6987.0
10819,10819.000000000002
10935,10935.000000000002
8340,8339.999999999998
9176,9176.000000000002
2375,2374.9999999999964
13362,13362.0
4551,4550.999999999996
7479,7479.000000000002
10042,10042.0
8179,8178.999999999999
8534,8534.000000000004
9500,9500.0
6937,6936.999999999997
11539,11539.000000000005
14025,14025.0
10215,10214.999999999998
16007,16007.000000000005
13992,13992.000000000002
7838,7838.000000000001
16468,16468.0
582,582.0
13110,13110.000000000005
7649,7648.999999999996
11110,11110.000000000004
7173,7172.999999999998
9697,9697.0
4694,4693.999999999999
18742,18742.000000000007
14430,14430.000000000004
10847,10847.000000000002
10406,10406.000000000002
16368,16368.000000000002
15992,15992.000000000004
6820,6819.999999999998
12121,12121.0
8847,8846.999999999996
7884,7884.000000000004
8896,8896.0
10530,10530.0
7527,7526.999999999998
14484,14484.0
12771,12770.999999999998
13656,13656.000000000002
3880,3879.999999999998
9135,9135.0
13475,13475.000000000002
12160,12160.000000000004
12279,12279.000000000004
5881,5880.999999999996
10239,10239.0
16656,16656.0
13917,13917.000000000004
12899,12899.000000000004
12916,12916.000000000002
13451,13451.000000000002
14312,14312.000000000002
10739,10739.0
2967,2966.999999999999
18216,18216.000000000007
11880,11880.0
5081,5081.000000000003
3297,3296.999999999998
5737,5736.999999999998
14814,14814.000000000004
16936,16936.000000000007
12707,12707.0
9466,9466.0
3180,3179.999999999998
6773,6772.999999999998
11602,11602.000000000004
3021,3020.9999999999964
8771,8771.0
10466,10466.0
8099,8098.999999999997
7408,7407.999999999998
12668,12668.0
16404,16404.000000000004
1492,1492.0
14419,14419.000000000004
6687,6686.999999999998
9792,9792.0
4293,4292.999999999999
14286,14286.0
8169,8169.0
3907,3906.999999999999
14574,14574.000000000004
8419,8418.999999999996
4300,4299.999999999999
8148,8148.000000000003
7363,7363.0
11035,11035.000000000002
13738,13738.0
9793,9792.999999999998
13035,13035.000000000004
11767,11767.0
4620,4620.000000000001
12693,12693.000000000004
5616,5616.000000000002
9497,9497.0
6679,6678.999999999998
11536,11536.000000000004
11173,11173.000000000002
15113,15113.000000000004
5736,5735.999999999996
10425,10424.999999999998
9727,9727.0
17392,17392.000000000004
9738,9737.999999999998
11553,11553.000000000002
13920,13920.000000000004
11341,11341.000000000002
12222,12222.000000000002
13871,13871.000000000004
11386,11386.000000000004
11286,11286.000000000002
13755,13755.000000000004
14668,14668.000000000004
12422,12422.000000000002
10748,10748.000000000005
6741,6740.999999999998
3197,3196.999999999999
11236,11236.000000000004
4461,4461.0
12805,12805.000000000004
17392,17392.000000000004
9001,9000.999999999998
7530,7529.999999999998
8283,8283.0
4042,4041.9999999999964
15338,15338.0
6656,6656.0
8819,8819.0
9860,9860.000000000002
8129,8128.999999999997
8409,8409.000000000002
13506,13506.000000000002
11919,11919.000000000002
10257,10256.999999999998
17324,17324.000000000004
3265,3264.9999999999945
9425,9425.0
15734,15734.0
13567,13567.000000000004
14285,14285.000000000004
12960,12960.000000000002
10792,10792.000000000002
10092,10092.000000000004
8703,8702.999999999998
8042,8042.000000000002
9475,9475.000000000002
7689,7688.999999999998
13749,13749.000000000004
12742,12742.0
7238,7238.0
8828,8828.0
11335,11335.000000000004
8547,8546.999999999998
5244,5244.0
15342,15342.000000000004
18088,18088.000000000004
8752,8752.0
12472,12472.0
8489,8489.000000000002
11792,11792.000000000004
15430,15430.0
5572,5572.000000000001
6267,6267.000000000002
10413,10413.000000000004
5897,5896.999999999996
11566,11566.000000000005
10084,10084.000000000002
12547,12547.000000000004
8163,8162.999999999999
10821,10821.000000000002
8204,8204.0
15966,15966.0
11479,11479.0
5924,5923.999999999999
10275,10275.000000000002
13280,13280.000000000004
6847,6846.999999999996
10126,10126.000000000004
15180,15180.0
10629,10629.0
14493,14493.000000000004
10873,10872.999999999998
15634,15634.000000000004
6295,6295.0
6762,6762.0
18033,18033.000000000007
8375,8374.999999999998
2561,2560.999999999999
11299,11299.000000000002
5203,5203.0
14181,14181.000000000002
5162,5162.000000000002
11275,11275.000000000002
6960,6959.999999999997
11345,11345.0
16353,16353.000000000004
9194,9194.0
7061,7061.0
11323,11323.000000000004
7394,7393.999999999997
9197,9197.0
8381,8381.000000000004
9132,9132.0
15314,15314.000000000007
16451,16451.0
8095,8095.0
9916,9916.000000000002
15642,15642.000000000007
10495,10495.000000000004
8995,8995.0
6440,6440.000000000002
10751,10751.0
5699,5698.999999999999
981,980.9999999999982
6370,6370.0
11466,11466.0
11301,11301.000000000002
9061,9061.0
7159,7159.0
11790,11790.0
6662,6662.0
15387,15387.000000000004
13906,13906.000000000004
10132,10131.999999999998
8801,8801.000000000004
6862,6862.000000000002
6997,6997.0
11346,11346.000000000004
11996,11996.000000000002
6349,6348.999999999996
15476,15476.000000000002
8278,8277.999999999998
8707,8707.0
8253,8253.0
13962,13962.000000000004
4948,4948.0
8761,8761.0
15319,15319.000000000007
9170,9169.999999999998
10131,10131.000000000002
9744,9744.0
15865,15865.000000000007
9189,9189.000000000002
4158,4158.000000000001
11125,11124.999999999998
9150,9150.000000000002
7310,7310.0
8473,8473.0
5717,5716.999999999999
9469,9469.000000000002
19606,19606.000000000007
11501,11501.0
13290,13290.000000000004
3819,3819.0
2533,2532.9999999999964
4373,4372.999999999996
9127,9126.999999999998
4031,4030.999999999999
14108,14108.0
10907,10907.000000000002
13127,13127.000000000005
9655,9655.000000000004
13546,13546.0
9927,9927.0
13755,13755.000000000004
12999,12999.0
7107,7106.999999999997
6156,6156.0
5697,5697.0
3163,3162.999999999998
13980,13980.0
9134,9134.0
14808,14808.000000000007
7874,7874.0
4363,4362.999999999998
10989,10989.0
9756,9756.0
3651,3650.999999999999
9874,9874.000000000002
5949,5948.999999999996
12625,12625.0
15994,15994.000000000004
14792,14792.0
9563,9563.0
6722,6722.0
9319,9318.999999999998
7653,7653.000000000001
15910,15910.000000000007
9171,9170.999999999998
20012,20012.000000000007
14840,14840.000000000004
14788,14788.000000000004
8313,8313.0
17474,17474.000000000004
11956,11956.0
11340,11340.000000000002
11152,11152.0
10494,10494.000000000005
13723,13723.000000000004
5998,5998.0
12850,12850.000000000004
11732,11732.000000000004
13412,13412.000000000004
13798,13798.0
7263,7263.0
17854,17854.000000000007
12098,12098.000000000002
11435,11435.000000000002
6182,6182.000000000002
9133,9133.000000000004
17079,17079.000000000004
5937,5936.999999999999
8179,8179.000000000003
9374,9374.000000000002
12364,12364.000000000004
8158,8158.000000000002
10136,10136.000000000004
9986,9986.0
14180,14180.000000000004
2006,2005.9999999999982
3900,3900.0
8589,8589.0
11008,11008.0
13341,13341.000000000004
5209,5208.999999999997
889,888.9999999999982
12448,12448.000000000002
18467,18467.000000000007
11494,11494.000000000004
9273,9273.000000000004
8064,8063.999999999998
10702,10702.0
7781,7781.0
6457,6457.0
6076,6076.0
12555,12555.000000000005
8756,8756.0
12396,12396.000000000002
8531,8531.0
6508,6507.999999999998
3475,3474.999999999998
5490,5489.999999999998
9394,9393.999999999998
11610,11610.000000000002
6453,6452.999999999996
10582,10582.000000000002
12747,12747.000000000004
6900,6899.999999999998
8438,8438.0
9221,9221.0
2960,2959.9999999999964
11160,11160.000000000002
15394,15394.000000000004
6578,6578.000000000002
7677,7677.000000000002
13671,13671.000000000004
9589,9589.000000000004
8450,8450.000000000002
1129,1129.0
8352,8352.000000000002
10058,10058.0
6916,6916.000000000002
10859,10859.0
1589,1588.9999999999982
7834,7834.0
13061,13061.000000000004
13291,13291.000000000004
15264,15264.0
10000,10000.0
9260,9259.999999999998
8758,8758.0
8555,8555.0
8638,8638.0
8720,8720.000000000002
9324,9323.999999999998
11544,11544.000000000004
7889,7889.0
16710,16710.000000000004
11382,11382.000000000004
9751,9751.000000000002
5082,5082.000000000001
10895,10895.000000000002
15335,15335.000000000004
9950,9950.0
6187,6187.0
9205,9205.0
6581,6581.0
17242,17242.000000000004
16396,16396.000000000004
12152,12152.000000000004
8011,8011.0
9097,9097.000000000004
12743,12743.000000000002
3705,3704.9999999999964
9880,9880.0
6151,6150.999999999997
9545,9545.0
15736,15736.000000000002
11830,11830.000000000002
6127,6126.999999999998
13977,13977.000000000002
11157,11157.0
8051,8050.999999999998
8661,8661.000000000002
11912,11911.999999999998
11972,11972.0
8887,8887.000000000004
5648,5647.999999999998
12396,12396.000000000004
13486,13486.000000000002
10489,10489.000000000004
8475,8475.0
11127,11127.0
8454,8454.0
7305,7305.000000000001
